ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
20600090021,"وَقَدْ قَدَّمَتْ أُغْنِيَةً يَحْفَظُهَا الْجُمْهُورُ عَنْ ظَهْرِ قَلْبٍ هِيَ "" عُصْفُورٌ طَلَّ مِنْ الشُّبَّاكِ "" أَهْدَاهَا خَلِيفَةُ "" لِلسُّجَنَاءِ الْعَرَبِ فِي السُّجُونِ الْإِسْرَائِيلِيَّةِ وَالسُّجَنَاءِ الْعَرَبِ فِي السُّجُونِ الْعَرَبِيَّةِ "" لِيَعْصِفَ الْمَسْرَحُ بِالتَّصْفِيقِ وَالْهُتَافِ .",34,14-nun,14,6,4,3,A3,BAREC_WikiNews_art_9_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600090022,"كَمَا أَدَّتْ أُغْنِيَةَ "" تَكْبُرُ "" وَصَاحَبَتْ خَلِيفَةَ فِي أَغَانٍ أُخْرَى مِثْلِ "" فِي الْبَالِ أُغْنِيَةٌ "" قَبْلَ أَنْ يُقَدِّمَ أَعْضَاءُ الْفِرْقَةِ الْمُوسِيقِيَّةِ الْمُصَاحِبَةِ بِمُشَارَكَةِ نَجْلَيْهِ بَشَّارٍ وَرَامِي خَلِيفَةَ مَعْزُوفَاتٍ مُنْفَرِدَةً عَلَى الْآلَاتِ الْإِيقَاعِيَّةِ وَالْبِيَانُو وَالنَّاي .",37,14-nun,14,6,4,3,A3,BAREC_WikiNews_art_9_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600090023,وَفِي نِهَايَةِ الْحَفْلِ ، غَنَّى مَارْسِيلْ خَلِيفَةَ ( 59 سَنَةً ) الَّذِي تَحْفُلُ مَسِيرَتُهُ بِالْعَدِيدِ مِنْ الْأَلْحَانِ,17,11-kaf,11,4,2,1,A1,BAREC_WikiNews_art_9_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600090024,وَعَزَفَتْ مُوسِيقَاهُ عِدَّةُ فِرَقِ أُورْكِسْتِرَا عَالَمِيَّةٍ,6,12-lam,12,5,3,2,A5,BAREC_WikiNews_art_9_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600090025,"وَصَدَرَ لَهُ أَكْثَرُ مِنْ ثَلَاثِينَ عَمَلًا مِنْ أَغَانٍ وَأَعْمَالٍ مُوسِيقِيَّةٍ وَغَنَّى فِي الْحَفْلِ ، "" يَا بَحْرِيَّةُ "" .",19,12-lam,12,5,3,2,A5,BAREC_WikiNews_art_9_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600090026,وَيَتَمَتَّعُ مَارْسِيلْ خَلِيفَةَ بِشَعْبِيَّةٍ وَاسِعَةٍ فِي الْعَالَمِ الْعَرَبِيِّ وَلَا سِيَّمَا فِي تُونِسَ الَّتِي أَحْيَا بِهَا حَفْلَاتٍ نَاجِحَةً مُنْذُ مَطْلَعِ ثَمَانِينَاتِ الْقَرْنِ الْمَاضِي .,23,12-lam,12,5,3,2,A5,BAREC_WikiNews_art_9_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600090027,وَكَانَ آخِرُ حَفْلٍ لَهُ فِي الْعَاصِمَةِ التُّونِسِيَّةِ أُقِيمَ صَيْفَ 2005 فِي إِطَارِ الدَّوْرَةِ الْ 41 لِمَهْرَجَانِ قَرْطَاجَ الدَّوْلِيِّ حَضَرَهُ الشَّاعِرُ الْفِلَسْطِينِيُّ مَحْمُودُ دَرْوِيشٍ الَّذِي كَرَّمَتْهُ تُونِسُ آنَذَاكَ .,28,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_9_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100001,وَفَاةُ رُوبِنْ غِيبْ مُغَنِّي فِرْقَةِ بِي جِيزْ,7,7-zay,7,2,1,1,A2,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100002,تُوُفِّي أَمْسِ الْأَحَدَ رُوبِنْ غِيبْ وَاحِدٍ مِنْ الْإِخْوَةِ الثَّلَاثِ مُؤَسِّسِي فِرْقَةِ بِي جِيزْ الْغِنَائِيَّةِ .,15,10-ya,10,4,2,1,A5,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100003,وَقَدْ مَاتَ رُوبِنْ غِيبْ فِي مَشْفَى تِشِيلْسِي فِي لَنْدَنْ نَتِيجَةَ إِصَابَتِهِ بِسَرَطَانِ الْقَوْلُونِ عَنْ عُمْرِ 62 سَنَةً بَعْدَ صِرَاعٍ طَوِيلٍ مَعَ الْمَرَضِ .,23,14-nun,14,6,4,3,A3,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100004,وَكَانَ رُوبِنْ غِيبْ قَدْ صَرَّحَ فِي السَّنَةِ الْمَاضِيَةِ أَنَّهُ مُصَابٌ بِأَوْرَامٍ سَرَطَانِيَّةٍ فِي الْقَوْلُونِ وَالْكَبِدِ ،,16,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100005,وَعُولِجَ بِالْجِرَاحَةِ وَالْعِلَاجِ الْكِيمْيَائِيِّ ،,5,10-ya,10,4,2,1,A1,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100006,وَبَدَا أَنَّ الْمُعَالَجَةَ كَانَتْ نَاجِحَةً ،,6,10-ya,10,4,2,1,A1,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100007,إِلَّا أَنَّهُ اضْطُرَّ إِلَى إِجْرَاءِ جِرَاحَةٍ إِضَافِيَّةٍ فِي مَارِسَ 2012 وَتَدَهْوَرَ وَضْعُهُ الصِّحِّيُّ مِمَّا أَجْبَرَهُ عَلَى إِلْغَاءِ عَدَدٍ مِنْ الْفَعَالِيَّاتِ الْمُخَطَّطِ لَهَا مُسْبَقًا .,24,12-lam,12,5,3,2,A3,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100008,وَفِي أَبْرِيلَ الْمَاضِي دَخَلَ رُوبِنْ فِي غَيْبُوبَةٍ ،,8,8-Ha,8,3,2,1,A4,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100009,وَكَانَ يُخْشَى أَنَّ سَبَبَهَا انْتِقَالُ السَّرَطَانِ إِلَى الدِّمَاغِ ، أَوْ الْإِنْهَاكُ بِسَبَبِ إِصَابَتِهِ بِذَاتِ الرِّئَةِ .,16,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100010,وَبَقِيَ فِي غَيْبُوبَةٍ مُدَّةَ 12 يَوْمًا أَفَاقَ بَعْدَهَا وَقَضَى شَهْرًا يَتَوَاصَلُ مَعَ أَهْلِهِ حَتَّى مَاتَ .,16,12-lam,12,5,3,2,A4,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100011,رُوبِنْ غِيبْ وَاحِدٌ مِنْ أَرْبَعَةِ إِخْوَةٍ ،,7,7-zay,7,2,1,1,A1,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100012,لَمْ يَبْقَ مِنْهُمْ عَلَى قَيْدِ الْحَيَاةِ إِلَّا الْأَخُ الْأَكْبَرُ ، بَارِي .,12,12-lam,12,5,3,2,A4,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600100013,تُوُفِّيَ أَخُوهُ الْأَصْغَرُ ، آنْدِي فِي سَنَةِ 1988 وَهُوَ فِي الثَّلَاثِينَ مِنْ عُمْرِهِ ، وَأَخُوهُ التَّوْأَمُ مُورِيسْ فِي سَنَةِ 2003 .,21,12-lam,12,5,3,2,A4,BAREC_WikiNews_art_8_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140001,عِدَّةُ أَسْئِلَةٍ لَا تَزَالُ مِنْ دُونِ رَدٍّ بَعْدَ شَهْرٍ عَلَى رَحِيلِ مَايْكِلْ جَاكْسُونْ,13,10-ya,10,4,2,1,A4,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140002,بَعْدَ شَهْرٍ عَلَى رَحِيلِ الْمُغَنِّي الْأَمِيرِكِيِّ مَايْكِلْ جَاكْسُونْ لَا تَزَالُ الْإِشَاعَاتُ وَالتَّكَهُّنَاتُ تَتَنَاوَلُ أَسْبَابَ وَفَاتِهِ وَمَصِيرَ جُثْمَانِهِ اللَّذَيْنِ يَبْقَيَانِ لُغْزًا ، بِالْإِضَافَةِ إِلَى مُسْتَقْبَلِ أَمْلَاكِهِ وَمَصِيرِ أَوْلَادِهِ ،,28,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140003,فِيمَا تَتَزَايَدُ نَظَرِيَّاتُ الْمُؤَامَرَةِ .,5,11-kaf,11,4,2,1,A1,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140004,"وَالتَّحْقِيقُ فِي وَفَاةِ مَلِكِ الْبُوبْ عَنْ خَمْسِينَ عَامًا فِي 25 يُونْيُو فِي مَنْزِلِهِ ، الَّذِي كَانَ يَسْتَأْجِرُهُ فِي لُوسْ أَنْجِلُوسْ ، تَقَدَّمَ بَعْضَ الشَّيْءِ مَعَ ظُهُورِ كَلِمَةِ "" جَرِيمَةُ قَتْلٍ "" لِلْمَرَّةِ الْأُولَى الْأَرْبِعَاءَ ، مِنْ قِبَلِ شَخْصٍ ضَالِعٍ مُبَاشَرَةً فِي الْقَضِيَّةِ ،",43,14-nun,14,6,4,3,A1,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140005,"رَغْمَ أَنَّ الْعَدِيدَ مِنْ الْمَصَادِرِ غَيْرِ الرَّسْمِيَّةِ أَكَّدَتْ أَنَّ شُرْطَةَ لُوسْ أَنْجِلُوسْ قَرَّرَتْ مُعَالَجَةَ التَّحْقِيقَاتِ بِاعْتِبَارِ الْقَضِيَّةِ "" إِجْرَامِيَّةً "" .",21,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140006,وَزَادَتْ الشُّبُهَاتُ حَوْلَ طَبِيبِهِ كُونْرَادْ مُورَايْ الَّذِي كَانَ مُتَوَاجِدًا مَعَ مَايْكِلْ جَاكْسُونْ عِنْدَ وَفَاتِهِ وَالَّذِي دَاهَمَتْ الشُّرْطَةُ أَحَدَ مَكَاتِبِهِ .,20,12-lam,12,5,3,2,A3,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140007,وَأَكَّدَ مُحَامِي مُورَايْ طَبِيبِ الْقَلْبِ ( 51 عَامًا ) ، الَّذِي كَانَ يَتَوَلَّى مُنْذُ مَايُو مُتَابَعَةَ مَايْكِلْ جَاكْسُونْ صِحِّيًّا لِلتَّحْضِيرِ لِعَوْدَتِهِ الْكَبِيرَةِ إِلَى السَّاحَةِ الْغِنَائِيَّةِ فِي لَنْدَنْ فِي يُولْيُو ، أَنَّ مُوَكِّلَهُ غَيْرُ مُذْنِبٍ بِأَيِّ جُرْمٍ .,37,14-nun,14,6,4,3,A2,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140008,لَكِنَّ الْمُقَرَّبِينَ مِنْ الْمُغَنِّي يَتَّهِمُونَ الْأَطِبَّاءَ بِأَنَّهُمْ تَسَبَّبُوا بِوَفَاتِهِ عَبْرَ وَصْفِ أَدْوِيَةٍ لَهُ ،,14,10-ya,10,4,2,1,A3,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140009,"فِيمَا قَالَ وَالِدُهُ جُو إِنَّ ابْنَهُ كَانَ "" ضَحِيَّةَ جَرِيمَةِ قَتْلٍ "" .",13,10-ya,10,4,2,1,A5,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140010,"وَأَشَارَتْ عِدَّةُ إِفَادَاتٍ إِلَى إِدْمَانِ "" مَلِكِ الْبُوبْ "" عَلَى الْمُهَدِّئَاتِ وَالْأَدْوِيَةِ الْمُسَكِّنَةِ .",14,11-kaf,11,4,2,1,A2,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140011,وَيُرَكِّزُ الْمُحَقِّقُونَ فِي عَمَلِهِمْ عَلَى الدَّوْرِ الَّذِي قَدْ يَكُونُ لَعِبَهُ مُخَدِّرٌ قَوِيٌّ هُوَ دِيبْرِيفَانْ الَّذِي عُثِرَ عَلَيْهِ فِي مَنْزِلِ جَاكْسُونْ .,21,14-nun,14,6,4,3,A2,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140012,وَالدِّيبْرِيفَانْ ( الِاسْمُ التِّجَارِيُّ لِلْبْرُوبْفُولْ ) مُخَدِّرٌ قَوِيٌّ لِلْغَايَةِ مُخَصَّصٌ لِلِاسْتِخْدَامِ الطِّبِّيِّ وَيُفْتَرَضُ أَلَّا يَكُونَ فِي مَنْزِلِ مَرِيضٍ مَا .,20,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140013,وَلَا يَزَالُ مِنْ غَيْرِ الْمَعْرُوفِ مَا إِذَا تَمَّ رَصْدُ هَذَا الدَّوَاءِ الْمُخَدِّرِ خِلَالَ تَشْرِيحِ جُثَّةِ مَايْكِلْ جَاكْسُونْ .,18,13-mim,13,5,3,2,A3,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140014,وَجُثْمَانُ الْمُغَنِّي الْأَمِيرِكِيِّ ، الَّذِي لَمْ يُعْرَفْ مَكَانُ مَثْوَاهُ الْأَخِيرِ ، لَا يَزَالُ مَصِيرُهُ مَجْهُولًا ،,16,10-ya,10,4,2,1,IAA,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140015,وَقَدْ خَضَعَ لِعَمَلِيَّتَيْ تَشْرِيحٍ يُنْتَظَرُ أَنْ تَظْهَرَ نَتَائِجُهُمَا فِي الْأَيَّامِ الْمُقْبِلَةِ .,12,10-ya,10,4,2,1,A1,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140016,وَكُلُّ هَذِهِ الْعَنَاصِرِ الْغَامِضَةِ زَادَتْ مِنْ الْإِشَاعَاتِ .,8,8-Ha,8,3,2,1,A3,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140017,وَعَبَّرَتْ شَقِيقَةُ جَاكْسُونْ لَاتُويَا فِي حَدِيثٍ مَعَ صَحِيفَةٍ بِرِيطَانِيَّةٍ عَنْ شُكُوكِهَا,11,8-Ha,8,3,2,1,A2,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140018,"وَقَالَتْ "" أَعْتَقِدُ أَنَّ مَايْكِلْ تَعَرَّضَ لِلْقَتْلِ .",8,10-ya,10,4,2,1,A2,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140019,"لَقَدْ سَاوَرَتْنِي هَذِهِ الْمَشَاعِرُ مُنْذُ الْبِدَايَةِ "" .",8,10-ya,10,4,2,1,A2,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140020,"وَأَضَافَتْ "" عِدَّةُ أَشْخَاصٍ مُتَوَرِّطِينَ فِي هَذِهِ الْمُؤَامَرَةِ وَلَيْسَ شَخْصًا وَاحِدًا .",12,10-ya,10,4,2,1,A1,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140021,كَانَ مُحَاطًا بِأَفْرَادٍ يُضْمِرُونَ لَهُ الشَّرَّ .,7,10-ya,10,4,2,1,A5,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140022,"كَانَ مَايْكِلْ شَخْصًا طَيِّبًا وَمُحِبًّا وَاسْتَغَلَّ أَفْرَادٌ هَذَا الْجَانِبَ مِنْ شَخْصِيَّتِهِ "" .",13,10-ya,10,4,2,1,A1,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140023,"وَقَالَتْ "" كَانَتْ ثَرْوَةُ مَايْكِلْ تَزِيدُ عَلَى مِلْيَارِ دُولَارٍ .",10,10-ya,10,4,2,1,A2,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140024,"عِنْدَمَا يُسَاوِي شَخْصٌ هَذَا الْمَبْلَغَ الْكَبِيرَ مِنْ الْمَالِ مِنْ الطَّبِيعِيِّ أَنْ يَحُومَ حَوْلَهُ أَشْخَاصٌ لَا يُضْمِرُونَ لَهُ الْخَيْرَ "" .",20,12-lam,12,5,3,2,A3,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140025,وَيَنْتَظِرُ الْمُعْجَبُونَ أَيْضًا أَنْ يَعْرِفُوا مَكَانَ الْمَثْوَى الْأَخِيرِ لِمَلِكِ الْبُوبْ ، بَعْدَمَا لَمْ يَتَمَكَّنْ أَحَدٌ مِنْ اقْتِفَاءِ أَثَرِ النَّعْشِ بَعْدَ انْتِهَاءِ حَفْلِ تَكْرِيمِ الْمُغَنِّي فِي 7 يُولْيُو فِي سْتَايْبِلِسْ سِنْتَرْ فِي لُوسْ أَنْجِلُوسْ .,34,14-nun,14,6,4,3,A1,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140026,وَيَقُولُ الْبَعْضُ إِنَّهُ دُفِنَ فِي مَزْرَعَتِهِ نِيفَرْلَانْدْ فِي كَالِيفُورْنِيَا .,10,10-ya,10,4,2,1,A4,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140027,وَفِي هَذَا الْوَقْتِ تَتَوَلَّى مَجْمُوعَةٌ كُبْرَى مِنْ الْمُحَامِينَ مُحَاوَلَةَ حَلِّ الْمَشَاكِلِ الْقَانُونِيَّةِ الَّتِي ظَهَرَتْ بَعْدَ وَفَاتِهِ .,17,14-nun,14,6,4,3,A3,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140028,فَقَدْ أَوْكَلَتْ الْإِدَارَةُ الْمُؤَقَّتَةُ لِمُمْتَلَكَاتِهِ إِلَى شَخْصَيْنِ اخْتَارَهُمَا الْمُغَنِّي الرَّاحِلُ فِي وَصِيَّتِهِ .,13,10-ya,10,4,2,1,A5,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140029,وَتُعْقَدُ جَلْسَةٌ فِي 3 أُغُسْطُسَ فِي هَذَا الصَّدَدِ ،,9,10-ya,10,4,2,1,A3,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140030,فِيمَا تَرْغَبُ وَالِدَتُهُ كَاثْرِينْ فِي أَنْ تَكُونَ بَيْنَ الْوَرَثَةِ الرَّئِيسِيِّينَ .,11,10-ya,10,4,2,1,A3,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140031,أَمَّا أَوْلَادُ مَلِكِ الْبُوبْ ، بِرْنِسْ مَايْكِلْ ( 12 عَامًا ) وَبَارِيسْ ( 11 عَامًا ) وَبِرْنِسْ مَايْكِلْ 2 ( 7 أَعْوَامٍ ) فَقَدْ أُوكِلَ حَقُّ حَضَانَتِهِمْ إِلَى جَدَّتِهِمْ كَاثْرِينْ كَمَا كَانَ يَرْغَبُ الْمُغَنِّي .,35,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140032,لَكِنَّ دِيبِي رُو ، وَالِدَةَ بِرْنِسْ مَايْكِلْ وَبَارِيسْ ، لَمْ تُقَرِّرْ بَعْدُ مَا إِذَا كَانَتْ سَتَطْلُبُ حَقَّ حَضَانَةِ الْوَلَدَيْنِ .,20,12-lam,12,5,3,2,A1,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600140033,وَسَيَلْتَقِي مُحَامُو الْمَرْأَتَيْنِ فِي 3 أُغُسْطُسَ أَمَامَ الْقَضَاءِ بَعْدَ إِرْجَاءِ ثَلَاثِ جَلَسَاتٍ سَابِقَةٍ .,14,14-nun,14,6,4,3,A2,BAREC_WikiNews_art_10_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500001,وَفَاةُ الْمُوسِيقَارِ الْمِصْرِيِّ عَمَّارِ الشِّرِيعِي,5,11-kaf,11,4,2,1,A5,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500002,تُوُفِّيَ الْيَوْمَ الْجُمْعَةَ فِي إِحْدَى مُسْتَشْفَيَاتِ الْقَاهِرَةِ الْمُوسِيقَارُ الْمِصْرِيُّ الْكَبِيرُ عَمَّارُ الشِّرِيعِي عَنْ عُمْرِ 64 سَنَةً بَعْدَ مُعَانَاةٍ طَوِيلَةٍ نَتِيجَةَ إِصَابَتِهِ بِالسَّرَطَانِ وَمَشَاكِلَ صِحِّيَّةٍ قَلْبِيَّةٍ وَكُلْوِيَّةٍ .,27,12-lam,12,5,3,2,A3,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500003,وَيُذْكَرُ أَنَّ صِحَّتَهُ كَانَتْ قَدْ تَرَاجَعَتْ كَثِيرًا فِي الْفَتْرَةِ الْأَخِيرَةِ ،,11,10-ya,10,4,2,1,IAA,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500004,وَكَانَ قَدْ عَادَ مُؤَخَّرًا مِنْ رِحْلَةٍ عِلَاجِيَّةٍ إِلَى لَنْدَنْ ،,10,10-ya,10,4,2,1,A5,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500005,وَكَانَ مِنْ الْمُفْتَرَضِ أَنْ يَعُودَ إِلَى هُنَاكَ لِتَلَقِّي الْمَزِيدِ مِنْ الْعِلَاجِ .,12,10-ya,10,4,2,1,A4,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500006,أَشَادَ طَارِقُ مُرْتَضَى النَّاطِقُ بِاسْمِ نِقَابَةِ الْمِهَنِ الْمُوسِيقِيَّةِ بِأَهَمِّيَّةِ الْفَقِيدِ فِي مَسِيرَةِ الْمُوسِيقَا الْمِصْرِيَّةِ,14,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500007,وَقَالَ إِنَّ النِّقَابَةَ سَوْفَ تُرَتِّبُ مَجْلِسَ عَزَاءٍ بِحُضُورِ الْقَائِمِ بِأَعْمَالِ النَّقِيبِ وَوَكِيلِ النِّقَابَةِ ،,14,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500008,وَنَعَى الْمَرْحُومَ بِاسْمِ النِّقَابَةِ .,5,8-Ha,8,3,2,1,A1,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500009,وُلِدَ عَمَّارُ الشِّرِيعِي فِي سَمَالُّوطَ بِمُحَافَظَةِ الْمِنْيَا فِي صَعِيدِ مِصْرَ فِي 16 أَبْرِيلَ 1948 ،,15,8-Ha,8,3,2,1,A3,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500010,وَدَرَسَ الْمُوسِيقَا فِي ثَانَوِيَّةٍ تُقَدِّمُ بَرَامِجَ خَاصَّةً لِتَعْلِيمِ الْمُوسِيقَا الشَّرْقِيَّةِ لِلْمَكْفُوفِينَ .,12,8-Ha,8,3,2,1,A5,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500011,وَلَحَّنَ عَدَدًا مِنْ الْأَغَانِي وَكَتَبَ الْمُوسِيقَا التَّصْوِيرِيَّةَ لِعَشَرَاتِ الْأَفْلَامِ الْمِصْرِيَّةِ ،,11,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500012,وَتَجَاوَزَ عَدَدُ أَلْحَانِهِ الْمِئَةَ وَالْخَمْسِينَ لِأَغَانِي فَنَّانِينَ مِصْرِيِّينَ وَمِنْ أَغْلِبِ دُوَلِ الْوَطَنِ الْعَرَبِيِّ ،,14,13-mim,13,5,3,2,A2,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600500013,كَمَا شَارَكَ فِي أَكْثَرَ مِنْ خَمْسِينَ فِيلْمًا وَ 150 مُسَلْسَلًا .,11,12-lam,12,5,3,2,A2,BAREC_WikiNews_art_6_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510001,حَفْلُ تَكْرِيمِ وَرْدَةَ الْجَزَائِرِيَّةِ فِي أُوبِرَا دِمَشْقَ,7,11-kaf,11,4,2,1,A3,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510002,قَدَّمَتْ فِرْقَةُ التَّخْتِ الشَّرْقِيِّ النِّسَائِيِّ السُّورِيِّ بِقِيَادَةِ وَفَاءَ سَفَرٍ أَوَّلَ أَمْسِ الْأَرْبِعَاءَ حَفْلَ تَكْرِيمٍ لِلْفَنَّانَةِ الرَّاحِلَةِ وَرْدَةَ الْجَزَائِرِيَّةِ عَلَى مَسْرَحِ دَارِ الْأُوبِرَا بِدِمَشْقَ ،,24,14-nun,14,6,4,3,A3,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510003,وَسَرَدَتْ فِي دَلِيلِ الْحَفْلِ سِيرَةَ الْفَنَّانَةِ الرَّاحِلَةِ .,8,8-Ha,8,3,2,1,A4,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510004,قَدَّمَتْ الْفِرْقَةُ خَمْسَ أَغَانٍ شَهِيرَةٍ لِوَرْدَةَ الْجَزَائِرِيَّةِ ،,8,7-zay,7,2,1,1,A1,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510005,وَمِنْ اللَّافِتِ لِلنَّظَرِ أَنَّ الْحُضُورَ كَانُوا كَثِيرِينَ نِسْبِيًّا رَغْمَ الْوَضْعِ الْمُتَوَتِّرِ فِي الْبِلَادِ .,14,12-lam,12,5,3,2,A4,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
